true_label,predicted_label,correct
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Purchased,False
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Purchased,False
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Purchased,Purchased,True
Not Purchased,Purchased,False
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Purchased,False
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Purchased,Not Purchased,False
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Purchased,Purchased,True
Not Purchased,Purchased,False
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Not Purchased,False
Not Purchased,Not Purchased,True
Purchased,Not Purchased,False
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
Not Purchased,Not Purchased,True
Purchased,Purchased,True
Not Purchased,Not Purchased,True
